Name,Sips Url,Cocktails,Wine,Beer,Half-Priced Appetizers,RW Url,Details,Deals Offered,Deal Website,Open Table Link,Address,Latitude,Longitude,Website,Categories,Price,Review Count,Photo,Sips Participant,Restaurant Week Participant,Takes Reservations,Offers Delivery,Offers Takeout,Vegan Options,Many Vegetarian Options,Accepts Credit Cards,Accepts Android Pay,Accepts Apple Pay,Accepts Cryptocurrency,Outdoor Seating,Trendy,Classy,Moderate Noise,Casual Dress,Offers Catering,Good for Dinner,Street Parking,Validated Parking,Free Wi-Fi,Happy Hour Specials,Full Bar,TV,Gender-neutral restrooms,Good For Kids,Bike Parking,Neighborhoods,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Casual,Good for Lunch,Dinner,Waiter Service,Best nights on Thursday,Best nights on Friday,Best nights on Saturday,Pool Table,Wi-Fi,Dogs Allowed,Wheelchair Accessible,Heated Outdoor Seating,Private Dining,Happy Hour,Smoking,Covered Outdoor Seating,Reservations,Quiet,Valet Parking,Good For Dancing,Good For Working,Dogs Not Allowed,Takeout,Delivery,Limited Vegetarian Options,Good for Brunch,Garage Parking,Loud,Late Night,Plastic-free packaging,Provides reusable tableware,Walk-ins Welcome,Intimate,Romantic,Upscale,Private Lot Parking,Smoking Outside Only,Offers Military Discount,Open to All,Pescatarian Options,Best nights on Wednesday,Dressy,Keto Options,Drive-Thru,Not Wheelchair Accessible,Good for Breakfast,Lunch,Beer and Wine Only,Best nights on Monday,Best nights on Tuesday,Good For Groups,Good for Late Night,Best nights on Sunday,Dessert,Live Music,Hipster,Alcohol,Women-owned,Yelp Rating
Malbec Argentine Steakhouse,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#malbec-argentine-steakhouse,Participating in dinner and takeout. Offering indoor and outdoor dining. Closed Monday.,$45 DINNER,https://centercityphila.org/uploads/attachments/cllbbwi5zal8mypqdeilunxb2-malbec.pdf,,"400 South 2nd St, Philadelphia, PA 19147",39.9430129,-75.1455311,http://www.malbecsteakhouse.com,"['Argentine', 'Cocktail Bars', 'Steakhouses']",$$$,240.0,https://centercityphila.org/uploads/attachments/civfr2kbg00wwlzqdcn8c3iga-img-4795.3.40.715.715.full.jpg,N,Y,True,True,True,,True,True,,,,True,True,True,True,True,True,True,True,,True,True,True,True,,True,True,['Society Hill'],Closed,4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 10:00 PM,1:00 PM - 10:00 PM,1:00 PM - 7:30 PM,,,,True,,,,True,,,,True,True,,True,True,,,,True,,,,,,,True,,,,,True,True,True,,,,,,,,,,True,False,,,,,,True,,,,,,,,4.2
McCormick & Schmick's,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#mccormick-schmicks,Participating in dinner and takeout. Offering indoor and outdoor dining.,Coming soon.,,https://www.opentable.com/restaurant/profile/6690/reserve?ref=9169,"1 S Broad St, Philadelphia, PA 19107",39.95116265,-75.1635119626803,http://www.mccormickandschmicks.com,"['Seafood', 'Steakhouses', 'Southern']",$$,449.0,https://centercityphila.org/uploads/attachments/civ1adx32007uvrqdtvhu4lk8-mccormick-schmick-s-cedar-plank-salmon.159.0.832.832.full.jpg,N,Y,True,True,True,,,True,,False,,True,,,True,True,True,True,,,True,True,True,True,,True,True,"['Penn Center', 'Avenue of the Arts South']",11:30 AM - 9:00 PM,11:30 AM - 9:00 PM,11:30 AM - 9:00 PM,11:30 AM - 9:00 PM,11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,11:30 AM - 9:00 PM,,,,True,,,,,,,True,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,2.6
Melograno BYOB,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#melograno-byob,"Participating in dinner only. Offering indoor and outdoor dining. BYOB. Closed Monday. Not participating on Saturday, September 23.",$45 DINNER,https://centercityphila.org/uploads/attachments/clkk2yem29mpuypqd452bk0my-melograno.pdf,https://www.opentable.com/restaurant/profile/170020/reserve?ref=9169,"2012 Sansom St, Philadelphia, PA 19103",39.9512797,-75.1741414,https://melogranophilly.com,['Italian'],$$$,491.0,https://centercityphila.org/uploads/attachments/ciybqfuvb0lykvlqdc9gfue9l-melograno-3088-jpg-table.99.0.1143.1143.full.jpg,N,Y,True,,True,,,True,,False,False,True,,True,True,True,False,True,True,True,,,,True,True,True,True,"['Rittenhouse Square', 'Penn Center']",Closed,5:30 PM - 10:00 PM,5:30 PM - 10:00 PM,5:30 PM - 10:00 PM,5:30 PM - 10:00 PM,5:30 PM - 10:00 PM,5:00 PM - 9:00 PM,,,,True,,,,,True,,True,True,,True,,True,,,,,,False,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,True,,3.7
Mercato,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#mercato,Participating in dinner only. Offering indoor and outdoor dining. BYOB.,$45 DINNER,https://centercityphila.org/uploads/attachments/clluwpbv4bthb0vqd5y4jxc6r-mercato.pdf,https://www.opentable.com/restaurant/profile/108127/reserve?ref=9169,"1216 Spruce St, Philadelphia, PA 19107",39.94647845,-75.16177934305037,http://www.mercatobyob.com,['Italian'],$$$,757.0,https://centercityphila.org/uploads/attachments/civihg8g90150mpqdx756mof8-mercato-dining-room.15.0.637.637.full.jpg,N,Y,True,True,True,True,True,True,False,False,,True,,True,True,True,True,True,True,,,,,True,True,True,True,['Washington Square West'],4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 9:00 PM,,,,True,,,,,True,,,,,True,,,,,,,,,,,,,,,,,,,True,,,,,,True,True,,,,,False,,,,,,True,,,,,,True,,3.9
Monster Vegan,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#monster-vegan,Participating in dinner only. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/clmdl8iswc5hyomqd8c10xeb1-monster.pdf,,"1229 Spruce St, Philadelphia, PA 19107",39.9469083,-75.16218880127198,http://www.themonstervegan.com,"['Vegan', 'Italian', 'Sandwiches']",$$,185.0,https://centercityphila.org/uploads/attachments/cl7xex5qb36v6uqqddkv4tr7g-monsterphoto.877.0.2400.2400.full.jpg,N,Y,True,True,True,True,,True,,,,True,True,,True,True,False,True,True,,,True,True,True,,,True,['Washington Square West'],4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 11:00 PM,12:00 PM - 3:00 PM,Closed,True,,,True,,,,,,,,True,True,,,True,,,,,,False,,,,,,,,,,,True,,,,,,,,,,,True,False,,,,,,True,,,True,,True,,,4.5
Morea,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#morea,Participating in dinner. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/clkwvfu5ba0x2saqdfsi1ojq5-morea.pdf,https://www.opentable.com/restaurant/profile/1178902/reserve?ref=9169,"110 South 11th St., Philadelphia, PA 19107",39.9498365,-75.1588215,https://moreaphilly.com,"['Cocktail Bars', 'Seafood', 'American (New)']",$$,128.0,https://centercityphila.org/uploads/attachments/cksizpf5215avojqdsm28d6sa-morea-photo.960.0.3840.3840.full.jpg,N,Y,True,True,True,,,True,,,,True,,True,True,True,True,True,,,,True,True,,True,,,,4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),10:30 AM - 1:00 AM (Next day),10:00 AM - 1:00 AM (Next day),10:00 AM - 11:00 PM,True,,,True,True,,,,,,,True,,,,,,,,,,,,,,,True,,,True,,,True,,,,,,,,,,,,,,,,,,True,,,,,,,,4.0
The Morris,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#the-morris,Participating in dinner only. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/cllntidfob0pxwnqd3k9m2rbh-themorris.pdf,https://www.opentable.com/restaurant/profile/1281526/reserve?ref=9169,"225 S 8th St, Philadelphia, PA 19107",39.947374,-75.15429,http://themorrisphilly.com,,,0.0,https://centercityphila.org/uploads/attachments/cll0xllj9a5utypqd59wtd233-morris.0.500.3000.3000.full.jpg,N,Y,,,True,,,True,,,,True,,,,,True,,,,True,,True,True,,,True,['Washington Square West'],4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 9:00 PM,,,,True,,,,,,,True,True,True,,,True,,,,,,,,True,,,,,,,True,,,,,,,,,,,,,True,,,,,,,,,,,,,,,
Moshulu,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#moshulu,"Participating in dinner only. Offering indoor dining and outdoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",$60 DINNER,https://centercityphila.org/uploads/attachments/clmgd3o5md4s20vqdcxaegku8-moshulu.pdf,https://www.opentable.com/restaurant/profile/2467/reserve?ref=9169,"401 S Columbus Blvd., Philadelphia, PA 19106",39.942047034999874,-75.14199813325844,http://www.moshulu.com,"['Seafood', 'American (New)', 'Cocktail Bars']",$$$,1019.0,https://centercityphila.org/uploads/attachments/ckebnppuo333jhxqd61yan0wi-moshulu1.770.266.1492.1492.full.png,N,Y,True,True,True,True,True,True,,False,False,True,,True,True,,True,True,True,,True,True,True,True,,True,True,['Penn&#x27;s Landing'],4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 10:00 PM,11:00 AM - 10:00 PM,11:00 AM - 8:00 PM,,,,True,True,True,True,True,,,True,True,True,,True,True,,,,True,,False,,,,,,,,,True,True,,True,,True,,,True,,,True,,True,,,,,,,True,,,,,,,,3.5
Ocean Prime,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#ocean-prime,Participating in dinner only. Offering indoor dining.,$60 DINNER,https://centercityphila.org/uploads/attachments/clm6l8ncxcd8f0vqdr6u4klmd-oceanprime.pdf,https://www.opentable.com/restaurant/profile/109042/reserve?ref=9169,"124 S 15th St, Philadelphia, PA 19107",39.9504932244898,-75.16584565306123,https://www.ocean-prime.com/locations-menus/philadelphia,"['Seafood', 'Steakhouses', 'American (New)']",$$$$,576.0,https://centercityphila.org/uploads/attachments/ciybqi3qj0ihbu5qdcdphbdhs-oceanprime-1013-7103sm.408.0.864.864.full.jpg,N,Y,True,True,True,,True,True,,False,,True,,True,True,,False,True,,,True,True,True,True,,True,True,"['Penn Center', 'Avenue of the Arts South', 'Rittenhouse Square']",4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 9:00 PM,,,,,,,,,,,,,,,,,,,True,,,False,,,,,,,,,,,,True,True,,,,,,,True,True,,,,,,,,True,,,,,,,,4.1
Oloroso Tapas and Sherry Bar,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#oloroso-tapas-and-sherry-ba,Participating in dinner only. Offering indoor and outdoor dining.,Coming soon.,,,"1121 Walnut St, Philadelphia, PA 19107",39.9490983,-75.15998168203146,http://olorosophl.com,"['Spanish', 'Bars']",$$,236.0,https://centercityphila.org/uploads/attachments/cjmglk9eb00d99yqdwrm7naew-oloroso-bar.321.0.750.750.full.jpg,N,Y,True,,True,,True,True,,,,True,,True,True,,,True,True,,,True,True,True,True,True,,,Closed,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,True,,,True,,,True,True,True,,True,,,,,,,,,True,,,,True,,,,,,,True,,,,,,,,,,,,,,,,,,True,True,True,,,,,,,,4.1
Osteria,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#osteria,"Participating in dinner only. Offering indoor and outdoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",$45 DINNER,https://centercityphila.org/uploads/attachments/cll5mtspsadc8saqdjkvlpui9-osteria.pdf,,"640 North Broad Street, Philadelphia, PA 19130",39.964982,-75.1611073,https://www.osteriaphilly.com,"['Italian', 'Wine Bars']",$$$,984.0,https://centercityphila.org/uploads/attachments/cjqjtpbj92spcphqdhpn2l8s6-osteriapatioforweb.337.0.1249.1249.full.png,N,Y,True,True,True,True,True,True,,False,False,True,,True,True,True,True,True,True,,True,True,True,True,True,True,True,"['Avenue of the Arts North', 'Fairmount']",5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,4:00 PM - 9:00 PM,,,,True,,True,,,,,True,,,,True,True,,,,True,True,,,,,,,,,,,True,,,,,,,,True,,,,,,,,,True,,True,,,,,,,,4.0
Osteria Ama Philly,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#osteria-ama-philly,"Participating in lunch, dinner, and takeout. Offering indoor dining. BYOB.",$45 DINNER | $20 LUNCH,https://centercityphila.org/uploads/attachments/cllaxt9raam57jnqdu7h862hi-osteriaamadinner.pdf,https://www.opentable.com/restaurant/profile/1317085/reserve?ref=9169,"1905 Chestnut Street, Philadelphia, PA 19103",39.95208125,-75.17214229999999,http://osteriama.com,['Italian'],,6.0,https://media.bizj.us/view/img/12484418/osteriaama*900xx4032-2265-0-518.jpg,N,Y,,True,True,,,,,,,,,,,,,,,,,,,,,,,"['Penn Center', 'Rittenhouse Square']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2
Oyster House,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#oyster-house,"Participating in dinner only. Closed Sundays and Mondays. Offering indoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",$45 DINNER,https://centercityphila.org/uploads/attachments/cllzjvjr5bfpoomqd7d8b8xew-oyster-house-ccdrw-menu.pdf,,"1516 Sansom St, Philadelphia, PA 19102",39.950302,-75.166539,http://www.oysterhousephilly.com,['Seafood'],$$$,1572.0,https://centercityphila.org/uploads/attachments/cliaibro46z2ewnqdeejj8tjm-210728-oysterhouse-0081.335.0.1254.1254.full.jpg,N,Y,True,True,True,True,,True,False,False,,True,True,,True,,False,True,True,True,,True,True,True,True,True,True,"['Penn Center', 'Rittenhouse Square']",Closed,11:30 AM - 9:00 PM,11:30 AM - 9:00 PM,11:30 AM - 9:00 PM,11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,Closed,,,,True,,,,,True,,True,,,,,,,,,,,False,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,True,,,,,,,,4.2
Panorama,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#panorama,Participating in dinner only. Offering indoor dining. Closed Mondays,$45 DINNER,https://centercityphila.org/uploads/attachments/clkr12lh29sfownqd5zo89a0i-panorama.pdf,https://www.opentable.com/restaurant/profile/3644/reserve?ref=9169,"14 N Front St, Philadelphia, PA 19106",39.95060014285714,-75.14201542857143,http://www.panoramawinebar.com,"['Italian', 'Wine Bars']",$$$,361.0,https://centercityphila.org/uploads/attachments/civii226r015wlzqdyvm4exsd-panorama-ricotta-gnocchi-pesto-house-made-gnocchi-with-broccoli-rabe-pesto-and-scamorza-cheese.701.0.2304.2304.full.jpg,N,Y,True,True,True,True,True,True,,False,,True,,True,,,False,True,True,,True,True,True,True,,True,True,['Old City'],Closed,5:00 PM - 9:00 PM,5:00 PM - 9:00 PM,5:00 PM - 9:00 PM,5:00 PM - 10:00 PM,3:00 PM - 10:00 PM,3:00 PM - 9:00 PM,,,,True,,True,True,,,,True,True,True,,True,True,,True,,True,,,,,,,,,,,,True,True,,,True,,,True,,,True,,True,,,,,True,,True,,,,,,,,3.7
Picanha Brazilian Steakhouse,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#picanha-brazilian-steakhouse,"Participating in lunch, dinner, and takeout. Offering indoor dining.",$45 DINNER,https://centercityphila.org/uploads/attachments/cllpaebqub283saqd2vgt1q36-picanha.pdf,,"1111 Locust St, Philadelphia, PA 19107",39.94757815909091,-75.16012427272727,https://picanhasteakhouse.com/?utm_source=GMB&utm_medium=organic&utm_campaign=1SEO_SM_GMB,"['Steakhouses', 'Brazilian', 'Buffets']",$$$,118.0,https://centercityphila.org/uploads/attachments/cktk6krcz2i6wq8qdmohyk5w7-picanha.959.0.3839.3839.full.jpg,N,Y,True,True,True,True,True,True,False,False,False,True,,True,True,True,True,,True,,True,True,True,True,,,True,['Washington Square West'],4:00 PM - 10:30 PM,4:00 PM - 10:30 PM,4:00 PM - 10:30 PM,4:00 PM - 10:30 PM,4:00 PM - 10:30 PM,11:30 AM - 10:30 PM,11:00 AM - 9:00 PM,,True,True,True,,,,,,,True,,,,,,,,,,,False,,,,,,,,,,,,,,,,True,True,,,,True,,,,,,,,True,,,True,,,,True,4.0
Porcini,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#porcini,Participating in dinner only. Offering indoor dining and BYOB. Closed on  Sunday.,$45 DINNER,https://centercityphila.org/uploads/attachments/clmf98oeicj87hnqdzocdu5tr-porcini.pdf,https://www.opentable.com/restaurant/profile/47305/reserve?ref=9169,"2048 Sansom St, Philadelphia, PA 19103",39.95139465,-75.17510576767378,http://www.porcinirestaurant.com,['Italian'],$$,336.0,https://centercityphila.org/uploads/attachments/civii502f015xmpqdg8i6h739-img-0036.0.437.1536.1536.full.jpg,N,Y,True,True,True,,True,True,,False,,True,,,True,True,False,True,True,,True,,,True,,True,True,"['Rittenhouse Square', 'Penn Center']",5:00 PM - 8:30 PM,5:00 PM - 9:30 PM,5:00 PM - 9:30 PM,5:00 PM - 9:30 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,Closed,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,True,,,,,,,,,,,,,,,,,,True,,,,,,True,,3.7
Pumpkin BYOB,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#pumpkin-byob,"Participating in dinner only. Offering indoor, outdoor dining and BYOB. Closed Mondays. ",$45 DINNER,https://centercityphila.org/uploads/attachments/clksbwnrxa07bhnqdq7fytoho-pumpkinbyob.pdf,https://www.opentable.com/restaurant/profile/63118/reserve?ref=9169,"1713 South St, Philadelphia, PA 19146",39.9444235,-75.17079556044915,http://www.pumpkinphilly.com,['American (New)'],$$$,454.0,https://centercityphila.org/uploads/attachments/civiifglb016glzqdu6zhky95-pumpkin-bacondish.0.0.700.700.full.jpg,N,Y,True,True,True,True,,True,True,True,False,True,,,True,,False,True,True,,,,,True,True,True,True,['Rittenhouse Square'],Closed,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,,,,True,,,,,True,,True,,,True,,,,,,,,False,,,True,,True,,,,,,True,,,,,,True,,,,,,,,,,,,True,,,,,,True,True,4.1
Restaurant Aleksandar,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#restaurant-aleksandar-2,"Participating in lunch, dinner, and takeout. Offering indoor and outdoor dining. Closed on Sunday and Monday.",$45 DINNER | $20 LUNCH,https://centercityphila.org/uploads/attachments/clktr5u4la2vrhnqdwvj1isjk-restaleksanderdinner.pdf,https://www.opentable.com/restaurant/profile/1164322/reserve?ref=9169,"126 S 19th Street, Philadelphia, PA 19103",39.9513407,-75.1705557,https://restaurantaleksandar.com,"['Modern European', 'American (New)']",,45.0,https://centercityphila.org/uploads/attachments/cll9nk80cajh1m8qddx6ii38s-restaurantaleksandar.487.0.1566.1566.full.png,N,Y,True,True,True,,,True,,,,True,,,,,False,,,,True,True,True,True,True,,True,"['Rittenhouse Square', 'Penn Center']",Closed,11:30 AM - 2:30 PM,11:30 AM - 2:30 PM,11:30 AM - 2:30 PM,11:30 AM - 2:30 PM,10:00 AM - 3:00 PM,10:00 AM - 3:00 PM,True,,,True,,,,,,,,True,True,,,True,,,,,,,,,,,,,,,True,,,True,,,,,True,True,,,,True,False,,,,,,,,,,,,,,4.0
Rex at The Royal,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#rex-at-the-royal,Participating in dinner only. Closed Mondays. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/cllntdiheb0x4m8qdalniflq1-rex1.pdf,,"1524 South St, Philadelphia, PA 19146",39.94382667346939,-75.1676665510204,http://www.rexphl.com,"['Southern', 'American (New)', 'Seafood']",$$$,566.0,https://centercityphila.org/uploads/attachments/cllnteep2b19lypqdf7p73wta-rexattheroyal-frontdoor.266.0.1067.1067.full.jpg,N,Y,True,True,True,True,,True,False,False,False,True,,,True,,True,True,True,,True,True,True,True,True,True,True,['Rittenhouse Square'],Closed,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 11:00 PM,5:00 PM - 11:00 PM,11:00 AM - 2:30 PM,,,,True,,,,,,,True,True,,,,True,,,,,,,,,,,True,,,,,,True,,,,,,,,,,,,,,,,,,True,,,,,,,,4.3
Scarpetta Philadelphia,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#scarpetta7,Participating in dinner only. Offering indoor dining. Not participating on 9/10 and 9/17.,$60 DINNER,https://centercityphila.org/uploads/attachments/clkr0qcs89sezwnqdr1uj3eu2-sacrpetta.pdf,https://www.opentable.com/restaurant/profile/1033786/reserve?ref=9169,"210 W Rittenhouse Square, Philadelphia, PA 19103",39.9498637,-75.17347519912886,http://www.scarpettarestaurants.com/philadelphia,['Italian'],$$$,249.0,https://centercityphila.org/uploads/attachments/ciybqoh5i0jr8teqddsd5a3gv-pasta-national-spaghetti-day.0.0.1237.1237.full.jpg,N,Y,True,,,True,True,True,False,False,False,True,,True,,,False,True,True,,True,True,True,True,True,True,True,['Rittenhouse Square'],5:00 PM - 9:30 PM,5:00 PM - 9:30 PM,5:00 PM - 9:30 PM,5:00 PM - 9:30 PM,5:30 PM - 10:30 PM,5:30 PM - 10:30 PM,Closed,,,,True,,,,,,,True,True,True,,,True,,,True,,,False,True,True,,,,True,,,True,,,,True,,,,,,,True,,True,,,,,,,True,,,,,,,,4.0
